date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:25:12	427067/427067	---M--	200	added ('OK')	image/jpeg	date:Thu,%2021%20Dec%202023%2018:40:11%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/BbM7OfZH-emiratisationuaenationals_1.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/BbM7OfZH-emiratisationuaenationals_1.jpg	(from https://reemfinance.ae/careers/)
03:25:13	256389/256389	---M--	200	added ('OK')	image/jpeg	date:Sun,%2010%20Dec%202023%2012:40:54%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/UAE-peoples.jpeg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/12/UAE-peoples.jpg	(from https://reemfinance.ae/careers/)
03:25:14	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:11%20GMT	https://reemfinance.ae/careers/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/careers/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/careers/)
03:25:16	78452/78452	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:12%20GMT	https://reemfinance.ae/careers/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/careers/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/careers/)
03:25:17	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:14%20GMT	https://reemfinance.ae/careers/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/careers/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/careers/)
03:25:19	78436/78436	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:16%20GMT	https://reemfinance.ae/careers/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/careers/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/careers/)
03:25:21	7149/7149	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:25:18%20GMT	https://reemfinance.ae/wp-json/wp/v2/pages/324	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/pages/324.json	(from https://reemfinance.ae/contact/)
03:25:25	2521/2521	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:25:20%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Fcontact%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed18ff.json	(from https://reemfinance.ae/contact/)
03:25:26	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:20%20GMT	https://reemfinance.ae/?p=324	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexf47a.html	(from https://reemfinance.ae/contact/)
03:25:28	2691/2691	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:25:24%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Fcontact%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embedbdef	(from https://reemfinance.ae/contact/)
03:25:30	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:26%20GMT	https://reemfinance.ae/contact/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/contact/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.11a.delayed	(from https://reemfinance.ae/contact/)
03:25:31	78452/78452	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:28%20GMT	https://reemfinance.ae/contact/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/contact/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/contact/)
03:25:32	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:30%20GMT	https://reemfinance.ae/contact/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/contact/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/contact/)
03:25:34	78436/78436	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:31%20GMT	https://reemfinance.ae/contact/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/contact/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/contact/)
03:25:35	208218/208218	---M--	200	added ('OK')	application/pdf	date:Fri,%2022%20Dec%202023%2010:33:42%20GMT	https://reemfinance.ae/wp-content/uploads/2023/12/Debt-Management-Guidance-EN.pdf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/debt-management-guidance-en/index.html	(from https://reemfinance.ae/)
03:25:37	2194/2194	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:25:33%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2FServices%2Fletters-of-guarantee%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed758b.json	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:37	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:34%20GMT	https://reemfinance.ae/?p=4189	G:/My%20Drive/Office/TLs/test/reemfinance.ae/index48ab.html	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:38	2352/2352	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:25:35%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2FServices%2Fletters-of-guarantee%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed36a6	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:39	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:36%20GMT	https://reemfinance.ae/Services/letters-of-guarantee/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/letters-of-guarantee/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:41	78540/78540	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:38%20GMT	https://reemfinance.ae/Services/letters-of-guarantee/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/letters-of-guarantee/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:42	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:39%20GMT	https://reemfinance.ae/Services/letters-of-guarantee/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/letters-of-guarantee/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:44	78524/78524	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:40%20GMT	https://reemfinance.ae/Services/letters-of-guarantee/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/letters-of-guarantee/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/Services/letters-of-guarantee/)
03:25:47	2144/2144	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:25:42%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2FServices%2Fterm-loans%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embedb898.json	(from https://reemfinance.ae/Services/term-loans/)
03:25:49	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:43%20GMT	https://reemfinance.ae/?p=4199	G:/My%20Drive/Office/TLs/test/reemfinance.ae/index7a14.html	(from https://reemfinance.ae/Services/term-loans/)
03:25:51	2302/2302	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:25:45%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2FServices%2Fterm-loans%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed081c	(from https://reemfinance.ae/Services/term-loans/)
03:25:52	68878/68878	---M--	200	added ('OK')	image/jpeg	date:Sun,%2024%20Sep%202023%2021:25:21%20GMT	https://reemfinance.ae/wp-content/uploads/2023/09/term-loans.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/uploads/2023/09/term-loans.jpg	(from https://reemfinance.ae/Services/term-loans/)
03:25:54	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:51%20GMT	https://reemfinance.ae/Services/term-loans/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/term-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.128.delayed	(from https://reemfinance.ae/Services/term-loans/)
03:25:56	78500/78500	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:52%20GMT	https://reemfinance.ae/Services/term-loans/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/term-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/Services/term-loans/)
03:25:57	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:25:54%20GMT	https://reemfinance.ae/Services/term-loans/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/term-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/Services/term-loans/)
03:25:59	78484/78484	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:25:55%20GMT	https://reemfinance.ae/Services/term-loans/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/term-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/Services/term-loans/)
03:26:01	11030/11030	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:25:58%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/5424	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/5424.json	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:07	78751/78751	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:25:59%20GMT	https://reemfinance.ae/home-english/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/home-english/index.html	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:09	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:26:00%20GMT	https://reemfinance.ae/?p=5424	G:/My%20Drive/Office/TLs/test/reemfinance.ae/index7204.html	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:09	2783/2783	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:26:00%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-signs-mou-with-aura%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed460b.json	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:13	2992/2992	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:26:08%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-signs-mou-with-aura%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed7c9c	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:20	78160/78160	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:26:12%20GMT	https://reemfinance.ae/contact-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/contact-us.12f.delayed	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:25	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:26:19%20GMT	https://reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.130.delayed	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:30	78552/78552	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:26:24%20GMT	https://reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:33	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:26:29%20GMT	https://reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.132.delayed	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:38	78536/78536	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:26:32%20GMT	https://reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-signs-mou-with-aura/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-signs-mou-with-aura/)
03:26:41	12411/12411	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:26:37%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/5421	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/5421.json	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:47	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:26:40%20GMT	https://reemfinance.ae/?p=5421	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexf7f0.html	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:47	3133/3133	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:26:40%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embedf69e.json	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:50	3340/3340	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:26:46%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embedc6a0	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:54	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:26:48%20GMT	https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.137.delayed	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:56	78804/78804	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:26:52%20GMT	https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:58	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:26:54%20GMT	https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:26:59	78788/78788	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:26:56%20GMT	https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-partners-with-appro-onboarding-solutions-to-enhance-customer-onboarding-experience/)
03:27:01	12054/12054	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:26:58%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/5417	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/5417.json	(from https://reemfinance.ae/reem-finance-and-network-international-partner-to-support-digital-transformation-solutions/)
03:27:06	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:27:00%20GMT	https://reemfinance.ae/?p=5417	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexcbd8.html	(from https://reemfinance.ae/reem-finance-and-network-international-partner-to-support-digital-transformation-solutions/)
